grad,fls1,fls2,fls3,pointvalue1,pointvalue2,pointvalue3,pointvalue4,pointvalue5,pointvalue6,pointvalue7,pointvalue8,pointvalue9,pointvalue10,pointvalue11,pointvalue12,pointvalue13,pointvalue14,pointvalue15,pointvalue16,pointvalue17,pointvalue18,pointvalue19,pointvalue20,pointvalue21,pointvalue22,pointvalue23,pointvalue24,pointvalue25,pointvalue26,pointvalue27,pointvalue28,pointvalue29,pointvalue30,pointvalue31,pointvalue32,pointvalue33,pointvalue34,pointvalue35,pointvalue36,pointvalue37,pointvalue38,pointvalue39,pointvalue40,pointvalue41,pointvalue42,pointvalue43,pointvalue44,ProbabilityWeight-fls1,ProbabilityWeight-grad,ProbabilityWeight-fls2,ProbabilityWeight,ProbabilityWeight-fls3,PointProbability,prefix
0.1030254908,0.105628889,0.299450441,0.248223987,22.1171580355,22.7186389814,23.3272265845,23.9599372238,24.5129032068,25.043423422,25.6019594969,26.1940285471,26.8018611973,27.4179334402,28.2586706064,28.8471844093,36.66900056,44.8162576483,53.8170019456,63.2027688385,72.9723867482,82.9928928948,93.2628964746,103.540597418,113.87590964,123.377535478,125.136015413,133.679701015,142.147113628,150.25065228,158.245200332,166.202105646,174.399959526,182.201219943,189.738512247,196.88832192,202.734224006,206.65285586,218.614339962,228.29687933,237.796950744,247.25670088,256.991987865,267.442362378,277.615771881,287.164832485,296.25270643,304.972415298,1.0,1.0,1.0,1.0,1.0,1.0,2
0.0494487723,0.1048081894,0.267272426,0.2703920634,22.0993706313,22.7122708847,23.2966287551,23.8988351301,24.4347925047,24.9387975234,25.4550353629,25.9948862521,26.561195359,27.1041567982,27.8594918082,28.3926484462,35.4287256983,42.7470248201,50.7610474564,59.0452904884,67.5709469883,76.2086392749,84.9004611411,93.4764278729,101.98589627,109.700345239,111.33596559,119.276735515,127.072479757,134.451282512,141.646540767,148.699401481,155.839261914,162.494994013,168.794127541,174.630657977,179.29457562,182.005923511,189.95627984,196.100120874,201.699085244,207.294176939,213.491473546,220.779197458,228.489849048,236.059914907,243.405766083,250.47997148,1.0,1.0,1.0,1.0,1.0,1.0,1
0.0563213746,0.0812572204,0.6739272571,0.7817677941,22.0820088469,22.6629710447,23.2707780727,23.8950893276,24.4168613376,24.9186734281,25.4482654413,26.0097269195,26.5654523521,27.1450866385,27.9163588925,28.6097046742,37.9734590175,47.8213376123,58.6507023833,69.7492197363,81.0293000871,92.2486567946,103.374087444,114.121362251,124.578407521,133.951537189,134.736597483,138.387964081,142.004504816,145.467680483,148.894987657,152.261615193,155.661079272,158.904833465,162.118689972,165.314125074,168.031312575,169.044008552,172.394016092,175.718493979,178.737489299,181.922968643,184.985182884,187.92095649,190.81833104,193.775034874,196.764797393,199.749233153,1.0,1.0,1.0,1.0,1.0,1.0,5
0.0768886049,0.0842499936,0.45521563,0.4152576718,22.0742209242,22.6571306894,23.2659283369,23.9000942168,24.4299766287,24.9441482967,25.4811346139,26.0630676366,26.6447745714,27.2456680037,28.0521302004,28.7504460084,38.2225299632,48.1969191995,59.193882669,70.5325894011,82.1430731445,93.803123599,105.450564568,116.802774456,127.94085766,137.978711991,139.229584536,145.158991269,150.989595394,156.570402318,162.062988712,167.436720799,172.836497302,178.01119602,183.180083043,188.346759375,192.785862941,195.334679626,203.655308082,211.593138071,219.220540677,226.901704536,233.898960776,240.354933392,246.34527036,251.940501197,257.164993682,262.097648601,1.0,1.0,1.0,1.0,1.0,1.0,3
0.0289754329,0.0913318634,0.5851173385,0.1839824947,22.0639664947,22.6487015133,23.2453486751,23.8570403881,24.3697420622,24.858464819,25.3676740096,25.9059848777,26.4430984244,26.9894459427,27.7226579074,28.3027891805,36.0802615515,44.1896457165,53.0624821171,62.1419495052,71.3560319034,80.515590846,89.5871797758,98.3682990558,106.936693627,114.62697118,115.337503817,118.662674204,121.956650618,125.111834277,128.210884145,131.23266074,134.271077527,137.158871568,140.002831152,142.797306689,145.156688154,147.477265902,155.20163236,162.597928619,169.585892976,176.807110703,183.269165247,189.553148118,196.014168063,202.463981157,208.65345147,214.505318049,1.0,1.0,1.0,1.0,1.0,1.0,4
0.0545691569,0.1044649971,0.3461861218,0.6925499163,22.053229881,22.6651822271,23.2568768072,23.8614103962,24.405539866,24.9065212474,25.4425983307,25.9835573319,26.5462247006,27.1027611907,27.8725833285,28.4167123657,35.5560096206,42.9600526974,51.0833779573,59.4768584554,68.1192689853,76.8594567464,85.6807389727,94.406124798,103.061556205,110.956007354,112.242814069,118.409315007,124.517097811,130.325921724,135.988307329,141.471186159,146.972705726,152.195216257,157.32926603,162.411422129,166.722529275,168.42192226,173.898178974,179.102091532,183.892882335,188.510735896,192.999290999,197.547464035,201.951833571,206.159018807,210.219935893,214.053295532,1.0,1.0,1.0,1.0,1.0,1.0,6
0.1321594304,0.0975182921,0.4287636529,0.2036885227,22.0707678132,22.66753737,23.2854477578,23.9375557501,24.501512038,25.0482786513,25.6277320834,26.2539016173,26.8955388953,27.5540927691,28.4543778688,29.1282155415,38.2038707584,47.727638045,58.2921368107,69.3362365363,80.8559271647,92.689269685,104.803041625,116.92133074,129.096861699,140.286518141,141.732616924,148.598605833,155.383049635,161.903358511,168.385283279,174.810734869,181.315800872,187.56211149,193.815926895,200.106652348,205.510863541,210.076442793,225.515945606,240.421706008,255.000378247,269.309303416,282.233089663,294.090204125,304.662511638,314.217288194,323.056244112,331.347688375,1.0,1.0,1.0,1.0,1.0,1.0,7
0.0705111301,0.1061068623,0.8185180439,0.7414876318,22.0664941003,22.657262234,23.2622771942,23.8883882024,24.4216574132,24.9354923241,25.4726640134,26.0454409275,26.6252777367,27.2144918847,28.0136600093,28.5568199564,35.7956694897,43.305967645,51.5771508914,60.1799169525,69.1011448331,78.194998322,87.4470834366,96.6503879989,105.873888139,114.332124015,114.892472662,117.456958251,120.019166917,122.490861678,124.951807875,127.415671832,129.974647439,132.434342767,134.879157957,137.329108998,139.416413472,140.107657694,142.261662625,144.345074767,146.461378073,148.764270336,150.902014911,153.052906293,155.353635087,157.726064852,160.082648383,162.402767936,1.0,1.0,1.0,1.0,1.0,1.0,8
0.0652803364,0.1060706266,0.2494015774,0.8159609456,22.0599242351,22.6810445452,23.2680347819,23.8739913451,24.4271289948,24.9368283422,25.4751691356,26.0243355868,26.6069465636,27.1686095563,27.9580936544,28.506042057,35.7038208482,43.1855315664,51.3976111272,59.9112007664,68.7092774726,77.6581073366,86.7112607096,95.7154090806,104.694508401,112.898147669,114.762275271,123.8076772,132.699893891,141.111869727,149.239668884,157.184114207,165.232604415,172.808974546,180.098556772,187.011244006,192.658214894,194.459206357,199.669331848,204.307140044,209.021624119,213.950851583,218.181484157,222.10911825,225.979602051,229.767279123,233.462297261,236.987726916,1.0,1.0,1.0,1.0,1.0,1.0,9
0.1611535763,0.0944011161,0.5665785857,0.7502242005,22.086602874,22.6745908968,23.3103121338,23.981732259,24.5560452913,25.120241182,25.7287600719,26.3883990789,27.0538873848,27.7611389174,28.7145644472,29.4442492381,39.3023588183,49.6684401559,61.2317489904,73.3855911965,86.1441973583,99.3099473497,112.874173877,126.47946792,140.187146707,152.838122683,154.097173886,160.02762517,165.916217265,171.590677971,177.247028542,182.889369334,188.667961556,194.237409939,199.775686635,205.272415997,209.923753555,211.470875084,216.399211147,221.358125782,226.124544844,231.203964076,235.876301536,240.381879749,245.081213656,250.000423636,254.979954615,259.93826347,1.0,1.0,1.0,1.0,1.0,1.0,10
0.1514274172,0.0909645798,0.875695625,0.498174261,22.0442233971,22.639843125,23.2665200058,23.9255906314,24.4975675675,25.0537186173,25.6522566724,26.2927111753,26.9480642457,27.6284121358,28.5588592337,29.3056761367,39.3795335384,49.9978024592,61.8310546837,74.2399879169,87.2305961793,100.606066343,114.327643564,128.035568598,141.776279341,154.390321764,155.200637404,158.898528779,162.612911359,166.217481663,169.836577738,173.447204705,177.14585649,180.725022021,184.325778018,187.974365329,191.098172727,192.73817776,198.161801192,203.459995603,208.497008857,213.823667457,218.939978335,223.801903781,228.480353095,233.103444511,237.705177505,242.28176277,1.0,1.0,1.0,1.0,1.0,1.0,11
0.0457956077,0.1092617764,0.670767316,0.8894363319,22.0644936347,22.6449565886,23.2472148033,23.8676416659,24.382490949,24.8796634863,25.3963000074,25.9502406167,26.5006115697,27.0654003211,27.8211017628,28.3213591686,34.9991924058,41.8904618535,49.4360567946,57.2253785717,65.2260443126,73.28809096,81.4036323536,89.3996449158,97.360178092,104.625779158,105.262091547,108.238073896,111.196460174,114.057195398,116.919644983,119.770722485,122.666494359,125.420532971,128.149018685,130.876551586,133.209379742,133.825193437,135.831999351,137.82003701,139.845231307,141.904699349,143.815304345,145.71044077,147.628254073,149.568369407,151.512587003,153.518090858,1.0,1.0,1.0,1.0,1.0,1.0,12
0.0222573061,0.1190447359,0.6207813774,0.4405972725,22.0766623554,22.6671871847,23.2569220184,23.8655461743,24.3805957295,24.8593540347,25.3646999088,25.8916306881,26.4244367492,26.9567244855,27.6816458413,28.1292344134,34.0500988986,40.1139734864,46.7210174146,53.5271692885,60.4985104318,67.4992309574,74.4871029287,81.3651888589,88.1846850816,94.4023837082,94.931648049,97.3785694652,99.8350322783,102.234852938,104.541270734,106.800977353,109.166387402,111.544739616,113.98290203,116.438777839,118.57131327,119.963363933,124.207552139,127.97791994,132.100205018,136.411125179,140.554355359,145.069202983,149.857337598,154.598167902,159.168206194,163.570512124,1.0,1.0,1.0,1.0,1.0,1.0,13
0.123139582,0.0902351357,0.6468771121,0.7161042522,22.0765374905,22.6611623397,23.2853207158,23.9405287929,24.4940271921,25.0338783371,25.6107592645,26.2343119752,26.8606463016,27.5189880574,28.4058182598,29.1169001368,38.7377416464,48.8541710171,60.0902148737,71.8143714142,84.0074247467,96.4678496162,109.164711148,121.771174906,134.348948689,145.85671342,146.834851371,151.383143377,155.899298387,160.25897112,164.604971257,168.947237573,173.384583352,177.661244699,181.934143528,186.207735309,189.856630422,191.203965322,195.52340833,199.787756559,203.927024977,208.381879449,212.562396498,216.563842302,220.590026179,224.679775236,228.763331146,232.832103925,1.0,1.0,1.0,1.0,1.0,1.0,14
0.1557575555,0.1039442673,0.792525356,0.3447975346,22.0516789342,22.6610766739,23.2815940978,23.9385626477,24.5246904205,25.0826911226,25.6888083274,26.3286445928,26.9969313737,27.6775329178,28.623394278,29.2826178556,38.0910800061,47.3070207738,57.545205162,68.2925496075,79.5707739088,91.23826898,103.279725094,115.458158686,127.808974517,139.263795866,140.087730522,143.871585946,147.67853564,151.380700824,155.069849163,158.768080724,162.573898996,166.265117479,169.968684647,173.703712283,176.88565449,179.55037311,188.55213765,197.554001553,206.299877711,215.226820763,223.69610207,232.05548537,240.213413617,248.123772828,255.77710077,263.094614157,1.0,1.0,1.0,1.0,1.0,1.0,15
0.1689814766,0.0988379773,0.8580544026,0.7211088875,22.0579100661,22.6517021375,23.2845543697,23.953895221,24.5331274408,25.1001925831,25.7111104451,26.3711573459,27.0440365325,27.7502799335,28.7114274164,29.4207600321,38.9760804882,49.0067499376,60.1758949035,71.8999887101,84.1977338377,96.9033864073,110.022585417,123.236661097,136.602261895,148.967396582,149.780187264,153.505984015,157.234180972,160.849520259,164.465939211,168.083626814,171.815691054,175.442307637,179.088081034,182.757585016,185.873924635,187.11236444,190.984725742,194.727993028,198.560787672,202.500820597,206.273725511,209.979462008,213.606643256,217.235299248,220.903345274,224.614139045,1.0,1.0,1.0,1.0,1.0,1.0,16
0.1175927961,0.093704513,0.1198375797,0.8330735502,22.0426649293,22.6686200727,23.2712785256,23.9039995334,24.4896690586,25.0212797058,25.6115595556,26.205318892,26.8405424104,27.4674409885,28.357929382,29.0487871356,38.2367806611,47.8926098348,58.5987682968,69.7746542819,81.4118025572,93.3229580792,105.427484841,117.50812326,129.557768426,140.605120044,144.516559026,163.712971409,182.400139109,199.933850093,216.246179808,230.9018081,244.596815146,257.085820457,269.112023126,280.748734639,290.511129763,293.046577182,300.686105713,308.36554198,315.959726219,323.47330518,330.005296106,336.427404368,343.107026898,349.890739503,356.624112062,363.226421172,1.0,1.0,1.0,1.0,1.0,1.0,17
0.1745701375,0.0767324064,0.8297282404,0.8017188453,22.1000353112,22.6930032714,23.3290130585,24.0005270628,24.5818286286,25.14673208,25.7634822099,26.4230387244,27.0931344879,27.802724033,28.7652501647,29.7085913641,42.5728608743,56.2894643573,71.6058038546,87.6227248033,104.299794827,121.265376672,138.378232926,155.161447706,171.704736845,186.717724069,187.716672202,192.287811745,196.839351173,201.24023588,205.641210441,210.039192199,214.590840343,219.035108983,223.482069887,227.90497992,231.633173886,232.74101249,236.107232674,239.456787272,243.048753737,246.584536925,249.941261969,253.448776055,257.10464044,260.870783495,264.713719917,268.681428196,1.0,1.0,1.0,1.0,1.0,1.0,18
0.1165107831,0.089693618,0.1407191716,0.7883770213,22.0462176079,22.6645098787,23.2679028123,23.9048359435,24.4817486678,25.0159349099,25.5962691514,26.1966467871,26.8332819628,27.4625790959,28.3501857848,29.0645397474,38.6427082741,48.7375765296,59.9249822624,71.5866372526,83.7002344632,96.0725413438,108.604401463,121.059346595,133.451061719,144.765179369,148.513027498,166.855940716,184.629595711,201.273964616,216.905109331,231.071272281,244.080559389,255.570647287,266.359943712,276.653633172,285.173693702,287.437480485,294.983706959,303.206243837,311.034490921,318.640552473,325.64423551,332.529339952,339.287965893,345.917904571,352.438268218,358.839403862,1.0,1.0,1.0,1.0,1.0,1.0,20
