simulation,grad,fls1,fls2,fls3,pointvalue1,pointvalue2,pointvalue3,pointvalue4,pointvalue5,pointvalue6,pointvalue7,pointvalue8,pointvalue9,pointvalue10,pointvalue11,pointvalue12,pointvalue13,pointvalue14,pointvalue15,pointvalue16,pointvalue17,pointvalue18,pointvalue19,pointvalue20,pointvalue21,pointvalue22,pointvalue23,pointvalue24,pointvalue25,pointvalue26,pointvalue27,pointvalue28,pointvalue29,pointvalue30,pointvalue31,pointvalue32,pointvalue33,pointvalue34,pointvalue35,pointvalue36,pointvalue37,pointvalue38,pointvalue39,pointvalue40,pointvalue41,pointvalue42,pointvalue43,pointvalue44
1,0.0494487723,0.1048081894,0.267272426,0.2703920634,22.0591924128,22.6494566958,23.2485253876,23.8653732474,24.390308754,24.8888695157,25.412682167,25.9642778544,26.520463032,27.0849465297,27.848734466,28.377820212,35.4165412295,42.7053771644,50.6983289762,58.9537584516,67.4385852524,75.9966065462,84.6104231534,93.1027829541,101.5371460923,109.2266400014,110.8709961525,118.8251738,126.6082263255,133.9802509491,141.152757782,148.1294621972,155.1024273827,161.6626567177,168.036535327,174.1862827069,179.334853206,182.2315476795,191.2072083479,199.0713312866,206.1818355782,212.8528284075,219.2444435652,225.9950452185,232.600864176,239.177381154,246.3002177321,253.981777021
2,0.1030254908,0.105628889,0.299450441,0.248223987,22.0592449214,22.6542976236,23.2667736103,23.9059807869,24.4577834716,24.9878077452,25.5512140587,26.1507909424,26.7619634623,27.3887405216,28.242894569,28.8290363785,36.6557953769,44.8001932375,53.7955891189,63.1749066725,72.9318888024,82.9136285181,93.1149712407,103.3247603084,113.6071127167,123.0886511984,124.8968187813,133.6469421006,142.2885673923,150.5517384778,158.6721078634,166.648293164,174.7030008308,182.3637680271,189.8963085907,197.2900836214,203.5646407055,207.4578775255,220.0657996802,231.546574695,242.0691638364,252.2162717409,261.7742666443,271.5435709715,280.9444405852,289.9139695469,299.1403479096,309.0096093714
3,0.0768886049,0.0842499936,0.45521563,0.4152576718,22.0592193056,22.6519360236,23.2578713907,23.88617079,24.4248665807,24.9395416832,25.48363261,26.0598023294,26.6441498041,27.2405375496,28.050608223,28.7537517183,38.2405950132,48.2352828543,59.262667584,70.6448840901,82.319588099,94.0567356165,105.7858437111,117.2235584057,128.4387231878,138.5507809876,139.782087559,145.6090079284,151.35063632,156.8310951669,162.2137318054,167.5028791229,172.8512403326,177.9488236934,182.9784813726,187.9470386886,192.1649611268,194.664107415,202.8946006594,210.8036848655,218.400002038,225.9841158218,232.9482770623,239.6149008377,245.9553303345,251.881444208,257.3157121358,262.2614376437
4,0.0289754329,0.0913318634,0.5851173385,0.1839824947,22.0591723476,22.6476068259,23.2415521711,23.8498558369,24.3645245547,24.8510621246,25.3597447996,25.8930053716,26.4281781664,26.9688573464,27.6981134369,28.2804952168,36.072971646,44.1988278944,53.091367412,62.1916796928,71.4227502108,80.5953387273,89.6742582219,98.465363464,107.0358627974,114.722941376,115.4388959859,118.7731076005,122.0706500396,125.2265303372,128.335276667,131.3986749236,134.5059413499,137.4751978736,140.4127295705,143.3237219333,145.8007480964,148.1880818297,156.2137211402,163.9610387281,171.4679234033,179.003540705,185.7994695529,192.0740971441,198.0385508882,203.8327034404,209.41106818,214.7559818742
5,0.0563213746,0.0812572204,0.6739272571,0.7817677941,22.0591991484,22.6500776702,23.2508661949,23.8705822164,24.3989641348,24.901560907,25.4304524714,25.9882029903,26.5514417193,27.1239159802,27.8992965785,28.5986715999,38.0403983984,47.9896739085,58.9241587351,70.1326487744,81.528569556,92.8698939817,104.0827415877,114.9065254674,125.4223389809,134.8304990169,135.5944375689,139.1256890921,142.62330005,145.9769791958,149.2878018225,152.5578567303,155.8832554796,159.0697087352,162.2311289098,165.3749005806,168.0453209554,168.9555037878,171.8552893596,174.7057402739,177.5189472545,180.419986512,183.1731814299,185.8977265962,188.5940708349,191.2626303642,193.9037661458,196.5175653944
6,0.0545691569,0.1044649971,0.3461861218,0.6925499163,22.0591974311,22.6499193484,23.2502693899,23.8692541536,24.3967573854,24.8983251487,25.4259218089,25.9821031109,26.5435434879,27.1139804484,27.8864047583,28.423195671,35.5687477343,42.9740773788,51.101672474,59.5041628699,68.1502128729,76.8830247301,85.6859533222,94.3772628528,103.020327225,110.9081235858,112.1805421609,118.2789788621,124.2948463548,130.0392395779,135.6784847699,141.2135239436,146.8005964626,152.1134807368,157.3409715881,162.485141696,166.8512382123,168.5470072042,173.9796722325,179.2348375605,184.3258755368,189.4625085998,194.2261681577,198.8303464268,203.2823161143,207.5921742189,211.7696720625,215.8204119818
7,0.1321594304,0.0975182921,0.4287636529,0.2036885227,22.0592734746,22.6569300225,23.276696626,23.9280623483,24.4944748629,25.0416083601,25.626544909,26.2522130001,26.8932865283,27.5539375707,28.4572310139,29.12975571,38.1636538175,47.6365502401,58.1529541719,69.1584125288,80.6507846917,92.4567182895,104.5578287242,116.6787570672,128.873418857,140.1022448646,141.5656976993,148.5435329818,155.4743871328,162.1418075839,168.7407977171,175.2708863317,181.9202085116,188.2995698892,194.6317213758,200.9278476032,206.2979031892,210.3610639718,224.0909731036,237.4776900503,250.2907227268,262.956358381,274.7186511311,286.5877462592,298.3819324761,309.6291456032,320.3762465068,330.9774603854
8,0.0705111301,0.1061068623,0.8185180439,0.7414876318,22.0592130552,22.6513597864,23.2556992237,23.8813370942,24.4168347654,24.9277646262,25.4671425436,26.037600848,26.6154029352,27.2043756013,28.0036887628,28.5501122221,35.8274243707,43.3742114292,51.673610707,60.2814458918,69.1770969677,78.2077273896,87.3616139834,96.4508776101,105.5395064429,113.8724086253,114.4394633838,117.0362648225,119.6315416766,122.1415513515,124.6421930419,127.1332501944,129.6894634372,132.158689026,134.6279504563,137.1052587445,139.2128871182,139.9672278051,142.3859383224,144.7774586153,147.1512269395,149.6139960573,151.9634121173,154.3007726055,156.6260201221,158.9391186699,161.240051768,163.5286855464
9,0.0652803364,0.1060706266,0.2494015774,0.8159609456,22.0592079287,22.6508871577,23.2539176161,23.8773725053,24.4102470844,24.9181051047,25.4536174199,26.0193912317,26.5918248033,27.1747156343,27.9652061888,28.5058650115,35.7035354101,43.1638335668,51.3621235363,59.857053246,68.6255099781,77.514428595,86.5108988416,95.4303812614,104.3367646792,112.4932771383,114.3849426629,123.5747920272,132.5689744976,141.0906052704,149.382219015,157.446516202,165.5028246205,173.0722480882,180.4037283331,187.4280897304,193.2444415565,195.0856851827,200.7752776348,206.1164360382,211.1590087384,216.1544030831,220.7445458051,225.1690534629,229.4470828867,233.5842252272,237.5746279596,241.4027876499
10,0.1611535763,0.0944011161,0.5665785857,0.7502242005,22.0593018907,22.6595497904,23.286572028,23.9500379555,24.5309901975,25.0951508229,25.7015142985,26.3531484033,27.0239794655,27.7183419532,28.6705393046,29.403310612,39.279169342,49.6788346091,61.2673452281,73.4417031805,86.213698446,99.3976630919,112.9635000237,126.5848661216,140.3083961419,152.957800648,154.1983638786,160.0326791468,165.8511773291,171.4711433483,177.059148856,182.614642214,188.300726297,193.7836327362,199.2546541242,204.7291403489,209.3882153115,211.0532665516,216.3903324435,221.6532711011,226.8630194678,232.2503451602,237.3766200023,242.4609857712,247.5026702846,252.5008104005,257.4544370851,262.3619450998
11,0.1514274172,0.0909645798,0.875695625,0.498174261,22.0592923584,22.6586709827,23.2832592996,23.9426661828,24.5187410368,25.0771898692,25.6763656283,26.3192893685,26.9801381912,27.6631920899,28.5989849944,29.3475245955,39.450388017,50.1073195852,61.9778598598,74.4271775803,87.4576118848,100.8669754776,114.6060661825,128.3320659962,142.0908431834,154.7210824899,155.5284125287,159.2088242837,162.8891586256,166.4521027654,170.0053833848,173.5489359488,177.1892360293,180.7108290412,184.2374708616,187.7816539623,190.7959305122,192.4179965453,197.765496326,203.0390868769,208.2601083098,213.6602172897,218.8006047235,223.9013779503,228.9626177367,233.9845727441,238.9676985271,243.9121463855
12,0.0457956077,0.1092617764,0.670767316,0.8894363319,22.0591888324,22.6491266138,23.2472811202,23.862604395,24.3857079451,24.882123346,25.4032362769,25.9515603341,26.5039961628,27.0642321322,27.8218585506,28.3248230851,34.9995123553,41.8890873175,49.4333626585,57.2253879087,65.2395246068,73.3286954062,81.4777207652,89.5220348077,97.5253586628,104.8344759386,105.4357934152,108.2256578627,111.0076465488,113.6920065414,116.3591730428,119.0089634408,121.7197903099,124.3309002114,126.9341914489,129.536648927,131.751922829,132.4151367598,134.5055434522,136.5698926848,138.6163287367,140.7368196146,142.756970356,144.7642157463,146.7585544448,148.7400019661,150.708589392,152.6642674062
13,0.0222573061,0.1190447359,0.6207813774,0.4405972725,22.0591657634,22.6469998091,23.239263978,23.8447639498,24.3560637209,24.8386559977,25.3423739183,25.8696180009,26.3978957871,26.9307638122,27.6486895104,28.0856864699,33.8470617982,39.7421752599,46.1590063477,52.7621223458,59.5351650423,66.3496899854,73.1883479671,79.9138885834,86.5856232422,92.6656707252,93.2044339223,95.714657075,98.2164645018,100.6288279958,103.0239764907,105.4016754708,107.8320726343,110.1707386861,112.4999573864,114.8253750786,116.8058451324,118.0046287933,121.9599376564,125.8253964352,129.6163791597,133.498107992,137.1557594783,140.7484729424,144.2768386351,147.7416486332,151.1437593074,154.48368911
14,0.123139582,0.0902351357,0.6468771121,0.7161042522,22.0592646345,22.6561150335,23.2736244669,23.9212259114,24.4831152324,25.0249517252,25.6032225275,26.2208127979,26.8526289937,27.5027926733,28.390873249,29.1076078122,38.7699142024,48.9458384675,60.2443931888,72.0387669831,84.3116252465,96.8596691877,109.6327599715,122.3172162913,134.9641159619,146.523282591,147.5120023444,152.1154329078,156.7012878868,161.1248286818,165.5182640359,169.8820198629,174.3448137052,178.6445514961,182.9322764645,187.2201334163,190.8677276748,192.2290451367,196.6059149935,200.9194968856,205.1873780775,209.5991440562,213.7959714725,217.9581169345,222.0856754048,226.1787408097,230.2373662588,234.2611206772
15,0.1557575555,0.1039442673,0.792525356,0.3447975346,22.0592966022,22.6590622326,23.2847341441,23.9459481356,24.5241944289,25.0851861822,25.6875619513,26.3343635926,26.9996565619,27.6877451051,28.6308405969,29.288050765,38.0996085279,47.3174077427,57.5610010022,68.3186890551,79.6074143682,91.2719890961,103.3153030154,115.4814004444,127.8321773594,139.2920524537,140.1031274556,143.8392632176,147.5824663084,151.2137496762,154.8423048269,158.4671765914,162.197232859,165.8112097668,169.4354219363,173.0832234252,176.1850635992,178.6693566082,187.0186078422,195.2182683332,203.301082199,211.6204813185,219.5019075036,227.2825238412,234.961650329,242.5391957065,250.0149578398,257.3861681349
16,0.1689814766,0.0988379773,0.8580544026,0.7211088875,22.0593095625,22.6602570808,23.2892382097,23.955970976,24.5408486841,25.1096063292,25.7217546913,26.3803991548,27.0592642184,27.7627281927,28.7281281773,29.4365017492,38.9649038147,48.9743152217,60.1256775237,71.8550388735,84.182094561,96.9378882829,110.1125353052,123.406091672,136.8708403638,149.3368143133,150.1532365603,153.8882799644,157.6296105644,161.2581959011,164.8835884854,168.5051416561,172.2319763772,175.8430075983,179.4647520586,183.110832548,186.2106564526,187.3567193305,191.0486842803,194.7074418507,198.3475295845,202.1328799039,205.7532406805,209.3636155576,212.9638216292,216.5536983572,220.1331070828,223.7016213852
17,0.1175927961,0.093704513,0.1198375797,0.8330735502,22.0592591983,22.6556138533,23.2717352324,23.9170218218,24.4761295898,25.0147086722,25.5888803513,26.2015031392,26.8276265076,27.4713409485,28.3500655618,29.0320374747,38.2040564944,47.8358009,58.5176680298,69.665106179,81.2623351309,93.1225592216,105.2126463192,117.2481118073,129.2817403252,140.3078358154,144.2832938894,163.8603331952,182.9051358633,200.7798952304,217.3496101545,231.9108089825,245.4202152933,257.7893788685,269.6993434544,281.2237462438,290.946851302,293.4541987085,301.136732276,308.5138423593,315.5784748703,322.6595492074,329.4552711624,336.4964920318,343.7009944583,350.8182560747,357.6827584237,364.2671184854
